instructor,instructor_social_link,instructor_label,summary,discussion,part_of,url,name,language,platform
Di-Ann Eisnor,@dianneisnor,Head of Growth  en Waze,"Identifica los aspectos que hacen que tu audiencia ame tu experiencia móvil. Encuentra las mejores formas de lanzar tu app, hacer que tus usuarios amen tu servicio y conocer las mejores prácticas para medir tu éxito. Sigue a Di-Ann Eisnor y Freddy Vega y logra que tu experiencia móvil sea increíble.",113,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/movil/,Curso de Marketing Móvil,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Programa desde cero, domina Javascript, entiende HTML y aprende de algoritmos. Sí, desde cero. Entenderás la lógica del código, cómo piensan los programadores y cómo programar juegos, proyectos y hasta robots y electrónica. Aprender a programar no es fácil, pero Platzi lo hace efectivo.",5407,"Carrera de Fundamentos de Programación,Carrera de Marketing Basado en Datos,Carrera de Firebase",https://platzi.com/cursos/programacion-basica/,Curso Gratis de Programación Básica,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Juan Pablo Rojas,@unmalnick,Head of Growth  en Platzi,"Aprende cómo analizar y medir el desempeño de tu sitio con Google Analytics. Crea un plan de medición, aprende qué es una dimensión y una métrica; crea reportes personalizados e incrementa tus ventas con base en los datos de tu sitio web.",78,Carrera de Marketing Basado en Datos,https://platzi.com/cursos/google-analytics/,Curso Profesional de Google Analytics,Español,Platzi
Juan Pablo Rojas,@unmalnick,Head of Growth  en Platzi,"Con HTML5 y Javascript haz seguimiento a tus usuarios con gtag.js y analytics.js. Aprende a crear eventos, hacer seguimiento de eCommerce y usar el script de Analytics para obtener mejores analíticas según las necesidades de tu sitio web.",16,Carrera de Marketing Basado en Datos,https://platzi.com/cursos/gajs/,Curso de Google Analytics para Desarrolladores,Español,Platzi
Juan Pablo Rojas,@unmalnick,Head of Growth  en Platzi,"Facebook Analytics es una herramienta que te permite hacer seguimiento de las métricas relevantes de tu página y la de tus competidores. Con este curso aprende a recolectar y analizar información para mejorar el rendimiento de tu página y tus campañas de marketing. Diseña estrategias de seguimiento de acuerdo con los objetivos que te has planteado, alcanza un mejor rendimiento y aumenta conversiones.",23,Carrera de Marketing Basado en Datos,https://platzi.com/cursos/fb-analytics/,Curso de Facebook Analytics,Español,Platzi
Alejandro Rebolledo,NA,Operations Manager  en Datagran,"Crea campañas digitales en Google y en Facebook y analiza su rendimiento en tiempo real con adOptimizer de Datagran: la suite que utiliza Inteligencia Artificial para predecir con precisión la audiencia ideal para tu negocio. Define los objetivos de tus campañas, selecciona los parámetros para los anuncios y encuentra la ubicación ideal para aumentar las ventas de tu negocio.",3,Carrera de Marketing Basado en Datos,https://platzi.com/cursos/optimizacion-campanas/,Curso de Optimización de Campañas Digitales con Datagran,Español,Platzi
Martin Gontovnikas,@mgonto,VP of Marketing & Analytics  en Auth0,"Pon la tecnología al servicio del crecimiento de tu empresa, y vende más y mejor. Entiende qué métricas te servirán para ejecutar y mejorar estrategias, optimizando costos y creando clientes fieles.",134,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/growth-marketing/,Curso de Growth Marketing,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Identifica los aspectos que hacen que tu audiencia ame tu experiencia móvil. Encuentra las mejores formas de lanzar tu app, hacer que tus usuarios amen tu servicio y conocer las mejores prácticas para medir tu éxito. Sigue a Di-Ann Eisnor y Freddy Vega y logra que tu experiencia móvil sea increíble.",113,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/movil/,Curso de Marketing Móvil,Español,Platzi
Di-Ann Eisnor,@dianneisnor,Head of Growth  en Waze,"Identifica los aspectos que hacen que tu audiencia ame tu experiencia móvil. Encuentra las mejores formas de lanzar tu app, hacer que tus usuarios amen tu servicio y conocer las mejores prácticas para medir tu éxito. Sigue a Di-Ann Eisnor y Freddy Vega y logra que tu experiencia móvil sea increíble.",113,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/movil/,Curso de Marketing Móvil,Español,Platzi
Daniela Belén González,@myrockandmyroll,Co-Founder  en DigitalTie,"Aprende a potenciar las campañas de tu empresa y a diseñar estrategias de contenidos a través del email marketing. Conoce cómo segmentar tus públicos, aumentar la visibilidad de tu marca y fidelizar a tus clientes.",14,Carrera de Email Marketing,https://platzi.com/cursos/email-marketing/,Curso de Email Marketing,Español,Platzi
Michael Posso,@micposso,Web Developer  en Oracle,Crea y maqueta tus propios newsletters. Aprende a estructurar emails optimizados para dispositivos móviles o desktop y prográmalos en apps o en proveedores de envío de correo. Domina desde el código hasta el testing en diferentes plataformas y conviértete en un experto en email marketing.,NA,Carrera de Email Marketing,https://platzi.com/cursos/diseno-email/,Curso de Maquetación para Email Marketing,Español,Platzi
Juani Ruiz Echazú,@heyimjuani,UX Director  en Aerolab,"Crea experiencias digitales que tus usuarios amen. Desde las etapas de investigación y el flujo de interacción, aprenderás con Sketch cómo diseñar una interfaz atractiva y funcional.",647,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/diseno-interfaces-ux/,Curso de Diseño de Interfaces y UX,Español,Platzi
Aerolab,@aerolab,Diseño y desarrollo de productos digitales  en  LatAm y Silicon Valley,"Crea experiencias digitales que tus usuarios amen. Desde las etapas de investigación y el flujo de interacción, aprenderás con Sketch cómo diseñar una interfaz atractiva y funcional.",647,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/diseno-interfaces-ux/,Curso de Diseño de Interfaces y UX,Español,Platzi
Juani Ruiz Echazú,@heyimjuani,UX Director  en Aerolab,"Hoy en día contamos con pantallas de todos los tamaños, entender y acercarse a las necesidades cambiantes de los usuarios es indispensable a la hora de desarrollar aplicaciones, mantenerse actualizado en temas de UX y UI  es requisito ya seas diseñador o desarrollador. En este curso implementaremos vistas y prototipos que darán a tus usuarios la mejor experiencia en sus dispositivos móviles.",80,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/interfaces-moviles/,Curso de Diseño de Interfaces Móviles,Español,Platzi
María Isabel Murillo,@MariaIsabelMC,Directora general  en Usaria,Fortalece el diseño de tus productos digitales a partir de la clasificación y estructuración de los datos. Organiza contenidos de forma clara para los usuarios. Aprende a usar wireframes y mapas para estructurar y etiquetar grandes cantidades de información dentro de apps o sitios web.,NA,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/arquitectura-informacion/,Curso de Arquitectura de la Información con Usaria,Español,Platzi
Alejandro Vizio,@alevizio,Creative Director  en aerolab,"Platzi y Aerolab te enseñan a crear productos que la gente ame. Conoce los elementos necesarios que llevarán tu proyecto desde el concepto a la ejecución, todo centrado en la mejor experiencia de usuario.",99,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/product-designer/,Cómo ser un Product Designer por Aerolab,Español,Platzi
Juani Ruiz Echazú,@heyimjuani,UX Director  en Aerolab,"Platzi y Aerolab te enseñan a crear productos que la gente ame. Conoce los elementos necesarios que llevarán tu proyecto desde el concepto a la ejecución, todo centrado en la mejor experiencia de usuario.",99,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/product-designer/,Cómo ser un Product Designer por Aerolab,Español,Platzi
Aerolab,@aerolab,Diseño y desarrollo de productos digitales  en  LatAm y Silicon Valley,"Platzi y Aerolab te enseñan a crear productos que la gente ame. Conoce los elementos necesarios que llevarán tu proyecto desde el concepto a la ejecución, todo centrado en la mejor experiencia de usuario.",99,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/product-designer/,Cómo ser un Product Designer por Aerolab,Español,Platzi
Sergio Nouvel,@shesho,All things UX  en continuumhq,"Lean es la brújula que necesitas para crear grandes productos que tus usuarios amen. Aprende junto a Sergio Nouvel, experto en Experiencia de Usuario, el método Scope Canvas de Continuum. Agiliza tus procesos de desarrollo. Determina si soluciona problemas del mundo real. Genérale un valor único frente a tu competencia, y mejóralo constantemente escuchando a tus usuarios.",145,"Carrera de Diseño de Productos Digitales y UX,Carrera de Negocios Online",https://platzi.com/cursos/lean-ux/,Curso de Desarrollo de Productos con Metodología Lean,Español,Platzi
Stephanie Speranza,NA,Consultora  en Minds Garage,"Design Thinking es una metodología ágil de diseño centrado en el usuario. Identifica las necesidades de tu audiencia, detecta oportunidades, idea soluciones basadas en investigación, crea tu prototipo y pruébalo con usuarios de manera rápida y económica.",129,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/design-thinking/,Curso de Design Thinking con Minds Garage,Español,Platzi
Alberto Samaniego,@alb_sama,Consultor en UX  en The Product Lab,Consigue los resultados y mejoras que deseas en tus productos en tan solo 5 días con el método Design Sprint.,53,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/design-sprint/,Curso de Design Sprint,Español,Platzi
Misael León,@misaello,Product Designer  en Nearsoft,Desarrolla proyectos partiendo siempre desde las necesidades y expectativas de tus usuarios. Utiliza métodos de recolección de datos para crear perfiles de usuario adecuados. Aplica modelos de análisis que te permitan entender la información que obtienes y su rol en el diseño de nuevos proyectos.,30,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/user-research/,Curso de User Research,Español,Platzi
Misael León,@misaello,Product Designer  en Nearsoft,"Desarrolla prototipos de los productos basados en información adquirida a través de la investigación de usuarios. Crea prototipos en papel, a través de software de digitalización y llévalos a entornos clickeables. Evalúa la efectividad de tus prototipos con pruebas de usuario.",165,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/prototipado/,Introducción al Diseño de Prototipos,Español,Platzi
Rémy Bastien,@flash_stopper,Consultor  en Gamification,Crea experiencias de gamificación para tu producto o servicio y mide su impacto. Conoce las dinámicas del game design en contextos no lúdicos y aprende a motivar conductas y a mejorar la interacción con los usuarios.,26,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/gamification/,Curso de Gamificación,Español,Platzi
Carlos Jiménez,@unavacaverde,Motion expert and Designer  en Platzi,"Diseña webs desde cero con Sketch, el mejor programa de diseño de interfaces para Mac. Crea wireframes, mockups, prototipos y mejora el proceso de llevar una idea interactiva a su desarrollo.",105,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/sketch/,Curso de Sketch,Español,Platzi
Carlos Jiménez,@unavacaverde,Motion expert and Designer  en Platzi,"Aprende a utilizar la interfaz de Adobe XD para crear tus propios diseños de aplicaciones móviles, sitios web y wireframes.",125,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/adobe-xd/,Curso de Adobe XD,Español,Platzi
Ethan Parry,@ethanparry3,CEO y Founder  en UXcore,"Explora posibles soluciones, ideas y estrategias para replantear productos o servicios desde cero, de forma ordenada y creativa. Aprende a trabajar por medio de la colaboración y la visualización, implementa cada uno de los momentos diseñados y establece métricas para analizar el cumplimiento de objetivos.",12,Carrera de Diseño de Productos Digitales y UX,https://platzi.com/cursos/servicios/,Curso de Diseño de Servicios,Español,Platzi
Ludwin Cuevas,@winiberto,Production Lead  en Platzi,"Conoce los conceptos, herramientas y técnicas del lenguaje audiovisual. Aprende cuáles son los procesos y momentos de la producción y domina la narrativa ideal para crear productos audiovisuales.",88,Carrera de Producción Audiovisual,https://platzi.com/cursos/lenguaje-audiovisual/,Curso de Introducción al Lenguaje Audiovisual,Español,Platzi
Pablo Valès,@pvkrutoy,Producer  en Platzi,Conoce las mejores técnicas de edición para cada tipo de video. Crea piezas que te permitan contar tu mundo y mil mundos más en imágenes y sonidos. Domina el mundo del montaje creativo a partir de los comandos y funciones que ofrece Premiere.,46,Carrera de Producción Audiovisual,https://platzi.com/cursos/premiere/,Curso de Introducción a la Edición con Premiere,Español,Platzi
Ivan Castro,@ivancastro,Imaging Ambassador  en Sony,"Un curso dedicado a los amantes de la fotografía. Captura y edita fotos a nivel profesional y eficiente. Saca el máximo a tu cámara y a Adobe Lightroom, el estándar de la industria. Toma, importa e imprime como los pro.",96,"Carrera de Producción Audiovisual,Carrera de Diseño Gráfico",https://platzi.com/cursos/lightroom/,Curso de Fotografía y Lightroom,Español,Platzi
Ronald Hernández,@QuePariocom,YouTuber y Realizador  en QueParió!,"Aprende a estructurar las mejores ideas y guiones para tu audiencia ideal. Produce, dirige y edita videos efectivos optimizando recursos. Destaca en las redes sociales y haz crecer tu audiencia con el Curso de Producción para YouTube.",97,Carrera de Producción Audiovisual,https://platzi.com/cursos/youtube/,Curso de Producción para Youtube,Español,Platzi
Jorge Ferretiz,@JorgeFerretiz_,Artista Visual  en Freelance,"Explora tus habilidades creativas e imagínate al personaje de tus sueños, da el primer paso para su diseño y creación.",95,"Carrera de Videojuegos,Carrera de Producción Audiovisual",https://platzi.com/cursos/creacion-personajes/,Introducción a la Creación de Personajes,Español,Platzi
Jorge Ferretiz,@JorgeFerretiz_,Artista Visual  en Freelance,"Explora tus habilidades creativas y hazlas realidad. Da el primer paso y diseña personajes para medios digitales, videojuegos o entornos virtuales con Photoshop.",51,"Carrera de Videojuegos,Carrera de Producción Audiovisual",https://platzi.com/cursos/prototipado-personajes/,Curso de Diseño y Prototipado de Personajes,Español,Platzi
Alejandro “el cachorro” Álvarez,@alejoalvarezj,"Músico, comunicador social y productor musical  en Independiente","Aprende a crear y capturar archivos de alta calidad sonora. Desarrolla habilidades en la  producción  de  audio  enfocada  en  la música. Conoce herramientas y procesos de creación de audio con Pro Tools, la plataforma líder en producción de audio.",3,Carrera de Producción Audiovisual,https://platzi.com/cursos/edicion-protools/,Curso Básico de Producción de Audio con Pro Tools,Español,Platzi
Laura Rojas Aponte,@@amarillopopis,Diseñadora de proyectos digitales  en Cosas de Internet y otras organizaciones,Aprende a producir contenidos y a crear podcasts para ampliar tu audiencia y destacar tu marca personal. Conoce cómo funcionan los modelos de negocio que te permiten monetizar tus productos o servicios a partir de contenidos sonoros de calidad.,15,Carrera de Producción Audiovisual,https://platzi.com/cursos/creacion-podcasts/,Curso de Creación de Podcasts,Español,Platzi
Ivan Castro,@ivancastro,Imaging Ambassador  en Sony,"Domina técnicas avanzadas de Photoshop, el editor digital de imágenes más usado del mercado. Aprende a retocar, editar y componer imágenes como un profesional.",74,Carrera de Producción Audiovisual,https://platzi.com/cursos/photoshop-profesional/,Curso Profesional de Photoshop para Fotografía,Español,Platzi
Hugues Joubert,@Hugues,Productor   en Platzi,Conviértete en un experto en Premiere. Edita piezas increíbles y descubre cómo hacer edición 360 con la versatilidad de la Creative Cloud de Adobe.,9,Carrera de Producción Audiovisual,https://platzi.com/cursos/edicion-avanzada/,Curso de Edición Avanzada con Adobe Creative Cloud,Español,Platzi
 Daniel Nuñez,@MassterFX,Diseño y VFX  en Massterfx,"Conoce el proceso de postproducción de video, cine y animación. Integra videos, ilustraciones y gráficos. Aprende desde animación 2D y 3D hasta complejos efectos especiales con After Effects.",36,Carrera de Producción Audiovisual,https://platzi.com/cursos/after-effects/,Curso Profesional de After Effects,Español,Platzi
Christian Van Der Henst,@cvander,COO  en Platzi,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Santiago Zavala,@dfect,Partner  en 500 Startups,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Sam Altman,@sama,President  en Y Combinator,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Juan Pablo Rojas,@unmalnick,Head of Growth  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Christian Van Der Henst,@cvander,COO  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Nicole Chapaval,@Maldeadora,Head of Education  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Sergio Zafra ,@serzafra,Country Manager  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"Fortalece tu perfil profesional desarrollando tus habilidades en inglés. Comunícate en inglés en tu entorno profesional, y aprende a usar inglés enfocado en marketing y relaciones de negocios. Crea presentaciones en inglés efectivas y enriquece tu perfil con una variedad de contenido.",301,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/ingles/,Curso de Inglés Técnico para Profesionales,Español,Platzi
NA,NA,NA,NA,NA,NA,NA,NA,NA,Platzi
Jorge Zavala,@jzavala,CEO  en Kinnevo,"Potencia tus habilidades y aprovecha tu perfil profesional para conseguir el trabajo de tus sueños en el área de desarrollo. Aprende y crece con éxito para emplearte en grandes empresas, multinacionales, trabajo freelance, y por qué no, Silicon Valley.",NA,Carrera de Creación de Startups,https://platzi.com/cursos/developer/,Cómo conseguir trabajo en Programación,Español,Platzi
Raquel Mosquera,NA,CEO  en ArchGroup,"¿Te gustaría internacionalizar tu startup? Aterrizar en nuevos países y abrir mercados le permitirá a tu startup mejorar su competitividad, obtener mayor rentabilidad e incluso acelerar el crecimiento. Con el curso de Internacionalización de Platzi aprende a seleccionar los mercados en los que tu producto puede triunfar. Además, crea planes de adaptación financiera, legal y comercial para tu negocio en el nuevo país. Define estrategias y proyecciones de crecimiento para tu proyecto.",26,Carrera de Creación de Startups,https://platzi.com/cursos/internacionalizacion-startups/,Curso de Internacionalización para Startups,Español,Platzi
